id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3880,0.0004905361565761268,4.413032456795918e-06,0.0454435870051384,0.316597044467926,3.101189918197633e-07,7.361426833085716e-05,3.246285268687643e-05,8.51750337460544e-06,0.000102296078694053,4.378129233373329e-06,9.202556611853652e-06,1.3765525181952398e-05,2.731475979089737e-05,2.3024287656880915e-05,1.0765466868178919e-05,0.0010334700345993042,2.72203851636732e-05,6.876623228890821e-05,1.529346263851039e-05,6.153381400508806e-05,0.0004621764237526804,0.04604057967662811,0.0033694368321448565,0.0022341676522046328,6.626400136156008e-06,5.042514385422692e-05,5.9583602705970407e-05,0.00010712303628679365,3.856282091874164e-06,2.5223174816346727e-05,3.543117782101035e-05,4.9016605771612376e-05,0.001005662837997079,2.7923354082304286e-06,1.1922945304831956e-05,0.005317153409123421,0.0024721347726881504,1.5054222785693128e-05,9.705940101412125e-06,2.5295201339758933e-05,4.694450126407901e-06,1.7889240552904084e-05,3.460521111264825e-05,0.0003452805685810745,1.4585934877686668e-05,0.0002937613462563604,1.0697318430175073e-05,5.20599824085366e-05,2.752523505478166e-05,0.0011016076896339655,3.4020944440271705e-05,0.002480846829712391,4.604120476869866e-05,0.00043515823199413717,0.00019825159688480198,0.5688554048538208,0.0005075709777884185,0.00012075662380084395,4.962057573720813e-05,3.093440227530664e-06,1.565510501677636e-05
3881,3.697876672958955e-05,1.751498871271906e-06,2.7646030503092334e-05,2.6935202185995877e-05,3.2945579278020887e-06,8.043925481615588e-05,3.1931499506754335e-06,5.512143161467975e-06,6.199175550136715e-05,4.53658230981091e-06,4.608328526956029e-05,3.5411045246291906e-05,9.857596523943357e-06,1.2259993127372582e-05,5.7190267398254946e-05,0.00017435489280615002,6.125903269094124e-07,4.6681671506121347e-07,3.648486426754971e-06,1.9486215023789555e-06,2.5264536816393957e-05,0.0002714331785682589,9.738734661368653e-05,6.021920853527263e-05,0.00010345604823669419,5.444448470370844e-05,0.9946388006210327,9.699342626845464e-06,8.97654808795778e-06,2.7620012588158716e-06,7.844088941055816e-06,4.495441316976212e-06,0.0010650422191247344,9.623885489418171e-06,1.5797435253261938e-06,1.5668972991988994e-05,7.8999662946444e-05,1.732988857838791e-05,5.91783873460372e-06,3.6355544352772995e-07,2.2481468477053568e-05,2.627348840178456e-05,0.0001772228570189327,0.00018623305368237197,1.9308665287098847e-05,3.5698401461559115e-06,8.063262839641538e-07,1.3784939255856443e-05,0.0005130773643031716,0.0016215408686548471,8.425347186857834e-05,4.2041734559461474e-05,7.144545179471606e-06,1.520804926258279e-05,5.057896942162188e-06,1.9267039533588104e-05,1.962001533684088e-06,5.43417118024081e-05,7.760664630040992e-06,2.6568079647404375e-06,0.0001025631427182816
3882,1.4991758234828012e-06,3.0037426768103614e-07,0.00012209184933453798,0.00010228882456431165,7.911556565431965e-08,9.296707867179066e-05,7.687229413022578e-07,9.396838322572876e-06,9.534325727145188e-06,2.816629489643674e-07,9.960209354176186e-06,1.6741842046030797e-05,5.8287855608796235e-06,6.576357236554031e-07,7.851901386857207e-07,1.173376972474216e-06,4.7156863303143837e-08,4.9586013517455285e-08,1.0860058807793393e-07,5.494504193848115e-07,6.368634785758331e-06,1.4367542462423444e-05,1.173997702608176e-06,2.3342201529885642e-05,3.2071068289951654e-06,2.4131781174219213e-05,0.9649742245674133,2.9856530545657733e-06,0.0002945490996353328,0.00011139462003484368,4.260302262082405e-07,6.242993322302937e-07,0.00150816619861871,1.4368525569352641e-07,2.0258391941752052e-07,5.6353205764025915e-06,2.0523978037090274e-06,5.725688652091776e-07,1.1751548299798742e-05,4.338930011726916e-06,7.729980779913603e-07,6.858122651465237e-05,6.973450945224613e-05,0.0020843776874244213,1.3005942491872702e-06,1.2187785614514723e-05,2.594013324141997e-07,2.838842192431912e-07,0.0004149031010456383,0.02911761775612831,5.346346733858809e-05,9.705829143058509e-05,5.662407147610793e-06,2.276029954373371e-05,0.00030907493783161044,2.2768222152080853e-06,3.5966244467999786e-05,4.612641532730777e-06,1.1543812433956191e-05,6.965652801227407e-07,0.0003221448278054595
3883,3.670748682793601e-08,5.078735512142885e-07,1.2161898439444485e-06,1.1856122910103295e-05,1.2889017853012774e-07,0.0001057994450093247,8.6585680492135e-07,1.377199987473432e-05,0.9788619875907898,2.0733871508582524e-08,9.177168976748362e-05,4.385366537462687e-06,1.2717455888378026e-07,2.035536681432859e-07,0.0001422051718691364,3.5756104921347287e-07,5.442184036752451e-09,1.7984641331736384e-08,5.082239340481465e-07,6.706055444283265e-08,0.00021886751346755773,5.9510639403015375e-05,2.1312581921506535e-08,8.25008737592725e-06,1.2324242959493859e-07,0.00011708751844707876,0.00234043737873435,3.703259920939672e-08,0.009455757215619087,2.956099365292175e-07,6.210893843672238e-08,3.983961605058539e-08,0.00016354353283531964,5.905023314767277e-08,3.6182316875965626e-07,2.9545412871812005e-07,7.7241948019946e-06,1.3987322518005385e-06,5.153030002702508e-08,1.8615189674164867e-06,3.4714528851509385e-07,1.6411058822995983e-07,6.344124869883672e-08,0.00012728702859021723,1.9369541405467317e-05,0.005002474877983332,4.824157713301247e-06,1.0114135875483043e-05,0.002227365504950285,6.756755465175956e-05,0.0003013861714862287,1.6351943486370146e-05,7.341839136643102e-07,2.3384914129565004e-06,6.0440623201429844e-05,3.768022452277364e-06,7.015107257757336e-06,1.3762608830347745e-07,2.3831069029256469e-07,4.230366539559327e-05,0.000494003645144403
3884,5.18663171078515e-07,6.697434400848579e-06,4.862743298872374e-05,7.224128239613492e-06,1.3866628023606609e-07,0.00036154146073386073,1.072794702849933e-06,1.4645152077719104e-05,2.812659261053341e-07,5.344908160509476e-08,3.4515214792918414e-06,7.506182555516716e-06,3.091362259510788e-06,2.3318691091844812e-05,3.2434895729238633e-06,4.74478929390898e-06,1.0588149962131865e-05,1.1788618792252237e-07,8.682347640842636e-08,3.380562020538491e-06,2.129951462848112e-05,4.0426359191769734e-05,8.172826346708462e-05,0.00033054433879442513,7.74610452936031e-06,1.964389048225712e-05,4.4341701141092926e-05,1.3805309890813078e-06,1.0928168876489508e-06,2.076367672998458e-05,1.197324621671214e-07,2.296841756788126e-07,1.975477289306582e-06,6.27010376774706e-05,1.0658741302904673e-06,3.783547526836628e-06,5.972193548586802e-07,1.551206696603913e-05,1.0602072507026605e-05,7.291513384188875e-07,1.0462614227435552e-05,0.0007829386740922928,0.58545982837677,0.41197723150253296,7.984611147549003e-05,2.556112849561032e-05,5.824759909955901e-07,4.935533226557709e-08,3.736317012226209e-06,9.01261046237778e-06,1.6682391787981032e-06,2.0072250208613696e-06,1.8414796159049729e-06,3.67368147635716e-06,7.692686267546378e-06,2.744035100477049e-06,0.000348597823176533,7.180603279266506e-05,4.0404040191788226e-05,1.3732621937379008e-06,2.3475026864616666e-06
3885,0.0002174695546273142,0.0004245040472596884,0.0006697296048514545,0.0004995643394067883,5.024103302275762e-05,0.0005977031541988254,5.2384595619514585e-05,0.0002569497446529567,0.00048798081115819514,0.0015034559182822704,0.0012937162537127733,0.16714338958263397,0.09306975454092026,0.0006532862898893654,0.0021062486339360476,0.01710112765431404,9.823282016441226e-05,0.00017999598640017211,0.000866787857376039,0.00029795977752655745,0.0010450414847582579,0.0012653367593884468,1.7313159332843497e-05,0.0001336655259365216,0.00032990812906064093,0.0010673718061298132,0.008178171701729298,0.00022939716291148216,0.018935728818178177,0.0011068802559748292,6.26975524937734e-05,0.0005191572126932442,0.007284254767000675,0.0003614059532992542,0.0003766536829061806,0.00036159492447040975,0.0027483596932142973,0.00011201443703612313,0.00043550896225497127,0.00272406917065382,8.148902998073027e-05,0.0005290748667903244,0.00016155015327967703,0.0005716618034057319,0.00012536800932139158,3.8080506783444434e-05,0.0010203931014984846,0.0001758896978572011,0.05212310701608658,0.0066912793554365635,7.647652819287032e-05,0.3535768985748291,0.21147306263446808,0.0012201395584270358,0.0008199261501431465,0.001185939647257328,0.000596770434640348,2.277057546962169e-06,0.00027551574748940766,0.00026313000125810504,0.03412695229053497
3886,0.00010079077037516981,9.110966061598447e-07,9.454847713641357e-06,6.857381958980113e-05,1.4798166603213758e-07,2.4340472464245977e-06,1.2376613085507415e-06,1.0694734555727337e-06,1.1753982107620686e-05,1.6080384739325382e-06,1.6233223050221568e-06,1.506356511526974e-06,1.056731775861408e-06,2.1899936086811067e-07,1.055395614457666e-06,2.030753967119381e-05,5.282627171254717e-07,1.7364661175633955e-07,6.319202725535433e-07,6.145884867692075e-07,1.249407830528071e-07,9.801325177249964e-06,3.782143539865501e-05,9.772408702701796e-06,7.950442522997037e-06,1.030773887578107e-06,0.9963222742080688,3.0373664117178123e-07,7.658552021894138e-06,1.8203614899903187e-06,5.800917278975248e-06,2.0546626728901174e-06,0.00019396650895942003,3.422452664381126e-06,9.705450793262571e-06,6.065145043976372e-06,1.9105359569948632e-06,1.829363469596501e-07,1.994392277993029e-06,6.781492061236349e-07,5.545402359530271e-07,3.257448497606674e-06,1.4254918596634525e-06,9.737244909047149e-06,5.477630793393473e-07,7.673266964047798e-07,9.84060761766159e-08,1.8836666413335479e-06,0.00045288557885214686,0.0015449339989572763,0.0005616095731966197,2.1658370314980857e-06,6.017856435391877e-07,2.3246027467394015e-06,2.5147742235276382e-06,4.921627805742901e-06,2.3601096188485826e-07,0.00012215637252666056,5.4777074183220975e-06,1.6100074162750388e-07,0.0004317295679356903
3887,7.401762559311464e-05,0.0002085893356706947,0.0001130314776673913,0.0031164223328232765,2.3130513000069186e-05,0.00017273411503992975,6.074255725252442e-05,5.0121241656597704e-05,5.075598164694384e-05,9.763806701812427e-06,0.0005131919169798493,0.0007919333875179291,0.00010223851131740957,0.00039855059003457427,7.207892485894263e-05,0.024809060618281364,2.5458133677602746e-05,2.4592284262325848e-06,1.7796441170503385e-05,4.5101649448042735e-05,0.1282997727394104,0.40633922815322876,0.0016146671259775758,0.010382549837231636,5.530829730560072e-05,0.00016525563842151314,0.015238337218761444,3.1101630156626925e-05,1.9460730982245877e-05,1.0766900231828913e-05,4.4319873268250376e-05,1.7819140339270234e-05,0.005119475536048412,2.46310423790419e-06,2.8522854336188175e-05,1.7626272892812267e-05,0.38610824942588806,7.391841791104525e-05,5.195106496103108e-05,1.1528623872436583e-05,8.197892748285085e-05,3.0424776014115196e-06,0.0002126181498169899,0.00028187091811560094,0.00015421533316839486,0.0001029370105243288,0.00045135655091144145,0.00027343988767825067,0.0004929463029839098,0.000938348937779665,0.00030872621573507786,0.004632565192878246,4.975349293090403e-05,0.005885747727006674,1.1145041753479745e-05,0.0014494929928332567,1.8259244825458154e-05,7.564741827081889e-05,9.40894187806407e-06,5.0955400183738675e-06,0.00027186310035176575
3888,0.0017919385572895408,4.466721657081507e-05,1.6245847291429527e-05,5.6946555559989065e-06,0.012845704331994057,2.1716500668844674e-06,0.000550363096408546,2.848981603165157e-05,3.261400024712202e-06,0.14805558323860168,0.0002751774445641786,0.0005599951255135238,5.9650403272826225e-05,0.00021978991571813822,1.7442784155718982e-05,8.279531903099269e-05,7.021551027719397e-06,0.00018557292059995234,3.7855068057979224e-06,1.829228494898416e-05,1.244144186784979e-06,9.795045343707898e-07,1.5533481928287074e-05,6.054100140318042e-06,0.0005405360134318471,5.008065272704698e-06,0.0003206831170246005,0.0001990752061828971,1.125005837820936e-05,3.1453997507924214e-05,0.46346211433410645,0.3662271499633789,0.0001773530530044809,4.3730186007451266e-05,3.181109423167072e-05,4.89220728923101e-05,0.00014091482444200665,1.035579862218583e-05,0.00044809174141846597,0.0010636241640895605,3.9451242628274485e-05,7.505446319555631e-06,1.647365752432961e-05,6.14608723026322e-07,9.189059824166179e-08,1.281558610344291e-07,9.430814316147007e-06,9.889309149002656e-05,2.500861228327267e-05,0.0011355907190591097,0.0006804481381550431,0.00010172402107855305,7.113131141522899e-05,3.140683111269027e-05,1.2887941920780577e-05,3.222012674086727e-05,2.3060611056280322e-06,4.2471333472349215e-06,6.51628797641024e-05,6.87264691805467e-05,3.696030398714356e-05
3889,2.2830747184343636e-05,2.5402187020517886e-06,2.9789731343043968e-05,0.0001861963828559965,6.068158882044372e-07,3.0836759833619e-05,1.6917654193093767e-06,1.4885124528518645e-06,0.00010869046673178673,1.1001004622812616e-06,0.00010872093116631731,4.451144559425302e-05,1.976523208213621e-06,3.339518571010558e-06,5.618162504106294e-06,2.0305877114878967e-05,2.7496682264427363e-07,9.603520823020517e-08,4.0459585193275416e-07,2.648382348979794e-07,1.5988565792213194e-05,0.0002769147395156324,1.7675036360742524e-05,0.0001745063200360164,1.47257405842538e-05,2.916460834967438e-05,0.9914581179618835,7.192987254711625e-07,1.7662956452113576e-05,1.0122314506588737e-06,3.4654635783226695e-06,1.4100329508437426e-06,0.00022804495529271662,2.3266777589014964e-06,2.0300618075452803e-07,2.9336620173125993e-06,4.264912422513589e-05,3.2877196645131335e-06,5.44543627256644e-06,1.1127891639262089e-06,4.268162683729315e-06,3.959061814384768e-06,4.182017619314138e-06,7.844602805562317e-05,5.1986125981784426e-06,5.175503247301094e-06,2.436096053770598e-07,6.8586969064199366e-06,0.0006543804774992168,0.004929752089083195,0.00023301318287849426,2.1209827536949888e-05,2.625272145451163e-06,3.0867820441926597e-06,3.688033302751137e-06,3.167305112583563e-05,1.636992806197668e-06,1.2970808711543214e-05,1.2671893273363821e-05,6.655822744505713e-06,0.0011096895905211568
3890,0.00010974994802381843,8.193860594474245e-06,1.0404432941868436e-05,0.00021363880659919232,3.0414423690672265e-06,6.466937975346809e-06,2.6696932309278054e-06,4.368509507912677e-06,1.3572830539487768e-05,3.1577212666888954e-06,0.000106097235402558,1.3217099876783323e-05,1.0325940820621327e-05,1.3882222447136883e-06,0.00013164515257813036,6.0664944612653926e-05,8.063714744821482e-07,1.0293890539969652e-07,3.3948540476558264e-06,9.91940510175482e-07,7.471572871509125e-07,1.856454400694929e-05,0.0007681834977120161,4.235203596181236e-05,0.00012798569514416158,5.294502898323117e-06,0.9935644865036011,1.6967281908364384e-06,1.2342000445642043e-05,7.562048836007307e-07,1.7069796740543097e-06,2.0672200662374962e-06,0.000659400422591716,1.0753536116681062e-05,3.936487701139413e-06,4.222329152980819e-06,1.4503860256809276e-05,4.665505912271328e-06,1.9929033442167565e-05,1.6551184955915232e-07,2.3152508219936863e-05,4.5313445298234e-06,2.2290327251539566e-05,0.00011612820526352152,5.314837471814826e-05,3.026636704817065e-06,7.003425821494602e-07,6.3054785641725175e-06,0.0015064936596900225,0.0007423224742524326,0.0003565686638467014,8.415661795879714e-06,2.0726379261759575e-06,6.360497536661569e-06,1.1778372936532833e-05,4.765799985761987e-06,7.782397233313532e-07,0.0004326573107391596,4.6287539589684457e-05,5.671840881404933e-07,0.0006839816924184561
3891,1.7627082343096845e-05,4.2218121620862803e-07,5.9006570154451765e-06,0.0002580034197308123,2.7112398015560757e-07,6.720250098624092e-07,1.3115014780851197e-06,4.865817118115956e-07,9.679512004368007e-06,2.5935614189620537e-07,9.56261828832794e-06,7.2356137934548315e-06,8.029725222513662e-07,6.23344817540783e-07,1.2485342040235992e-06,2.446094913466368e-05,6.249272701097652e-06,1.6582403361553588e-07,2.6427710508869495e-07,4.097946089132165e-07,4.5322263986236067e-07,6.036950708221411e-06,1.1453519618953578e-05,1.6475429220008664e-05,3.0471477657556534e-05,5.77366790821543e-06,0.996860146522522,4.963641231370275e-07,1.2641694411286153e-06,1.5061252724990482e-06,1.187139446301444e-06,1.0899227618210716e-06,0.0002582548186182976,1.42996134400164e-06,3.173774166498333e-05,1.163142542282003e-06,8.724653525860049e-06,5.274438876767817e-07,3.5857726743415697e-06,1.271746867814727e-07,1.4052332062419737e-06,2.512450237190933e-06,4.623961103789043e-06,5.474966746987775e-05,9.009648351820942e-07,1.0062875617222744e-06,3.0870296541252173e-07,1.6069227513071382e-06,8.8139706349466e-05,0.0008325937087647617,2.0636591216316447e-05,4.627479938790202e-06,1.2881604334324948e-06,3.3430292205594014e-06,2.322396539966576e-06,2.988380401802715e-06,3.5452347901809844e-07,0.001177418977022171,1.2480430996220093e-05,1.338154191898866e-07,0.0001990771561395377
3892,9.372265594720375e-07,3.994459802925121e-06,1.481547315052012e-06,6.257938366616145e-06,6.560919132425624e-07,1.8619850379764102e-05,4.5358769966696855e-06,1.9894027900591027e-06,3.115442041234928e-06,2.257144444683945e-07,2.509172190912068e-05,2.230211794085335e-05,5.22695529525663e-07,3.264763563493034e-06,1.6294619626933127e-06,3.675239349831827e-05,9.498110671302129e-07,1.1015655587698348e-07,1.305228636283573e-07,3.3426167078687286e-07,4.195641849946696e-06,2.759576636890415e-05,2.906556983361952e-05,0.0002281744236825034,0.00011057176016038284,2.6725372663349845e-05,0.9981428384780884,1.9629685255040386e-07,1.3565636436396744e-06,4.118908236705465e-06,7.087643894010398e-07,2.9534700729527685e-07,7.635934161953628e-05,5.351373147277627e-06,1.1554495813470567e-06,2.7582481720855867e-07,1.2352844350971282e-05,2.1654259398928843e-05,1.0060559816338355e-06,1.0576027165143387e-07,1.7556636748849996e-06,6.467608727689367e-06,1.1349591659381986e-05,0.00025370460934937,5.379205049393931e-06,1.4143473890726455e-05,7.331648532726831e-08,6.4699729591666255e-06,0.00011154093954246491,0.0004868500982411206,0.00011451805767137557,8.960610102803912e-07,7.515310471717385e-07,1.0617883390295901e-06,7.031135851320869e-07,1.6284888033624156e-06,2.6937465236187563e-07,8.991210779640824e-05,2.2925927623873577e-05,1.1072231700381963e-06,4.151599569013342e-05
3893,0.0009222794324159622,0.00036178529262542725,0.011547429487109184,0.001444234629161656,5.782485004601767e-06,0.011835714802145958,0.0008033885387703776,0.013646408915519714,3.1310006306739524e-05,0.00018620450282469392,9.709397272672504e-05,0.0004074538592249155,0.001139543135650456,0.002477517118677497,0.00013897285680286586,0.0035940073430538177,0.00015416552196256816,0.00032803567592054605,2.2160331354825757e-05,0.0005367306293919683,0.0001540769007988274,0.0009941940661519766,0.020778043195605278,0.021426742896437645,0.001036691595800221,0.0003626378602348268,0.00913187488913536,0.42820388078689575,5.6360935559496284e-05,0.00045275912270881236,0.0008181011071428657,0.00046359794214367867,0.006554919295012951,0.0003970612306147814,0.0002482389681972563,0.06163584440946579,0.0006519146845676005,0.010628514923155308,0.0027079028077423573,4.0101149352267385e-05,0.18178674578666687,0.0151952700689435,0.005278167314827442,0.0030870456248521805,0.0013911096611991525,0.0010844870703294873,3.526385626173578e-05,0.0017083275597542524,0.0007570918533019722,0.01120622456073761,0.00023169128689914942,0.008689960464835167,0.0007128078723326325,0.004059934057295322,0.0605773851275444,0.01672331988811493,0.06845671683549881,0.001379984663799405,0.0010487971594557166,6.948080408619717e-05,9.654784662416205e-05
